age,income,credit_score,debt_ratio,education,target
23,79773.0,555,0.01302774341944879,doctorado,1
48,107133.0,481,0.1316563832866299,secundaria,0
32,91757.0,688,0.18173459725308289,doctorado,1
31,64189.0,818,0.7807310172808178,grado,0
72,37526.0,454,0.6413756644926694,master,0
18,59083.0,679,0.30544064947477345,master,1
54,38615.0,430,0.42202175490121907,secundaria,1
19,55037.0,534,0.565326548494855,doctorado,0
56,16672.0,647,0.3447063302593872,secundaria,1
57,73738.0,524,0.12722188816361354,master,1
59,22448.0,790,0.3228783397657804,secundaria,1
52,61605.0,316,0.6925874226633115,grado,1
23,60243.0,313,0.3998889522578759,doctorado,0
24,103033.0,335,0.5431458745911318,grado,1
41,39275.0,794,0.7212084212821326,grado,1
52,41868.0,777,0.5057373744355145,secundaria,1
66,87940.0,315,0.2702787697263439,doctorado,1
75,81384.0,613,0.4107210358929175,doctorado,1
40,83552.0,637,0.38354917707341374,doctorado,1
54,69237.0,361,0.720540634184186,grado,0
44,23752.0,397,0.0821441916031624,grado,0
20,39819.0,684,0.3416111285891352,doctorado,0
27,24546.0,369,0.39166489037922453,grado,0
27,88121.0,544,0.6045493447292002,master,0
50,34471.0,656,0.11420637121575049,master,1
65,59505.0,622,0.5932769343243525,doctorado,1
72,62487.0,748,0.47136239740219654,doctorado,0
64,30548.0,382,0.08051312050953713,secundaria,0
53,65497.0,509,0.11759447366038547,secundaria,1
29,90926.0,765,0.24981558861288047,secundaria,0
74,111441.0,709,0.6758357393813137,master,1
19,17531.0,572,0.1671275048485848,grado,0
68,71842.0,761,0.7624060412542353,grado,1
55,34905.0,460,0.7779436242271978,master,0
79,58680.0,752,0.666283444229652,master,0
77,20759.0,535,0.08235748617298455,secundaria,1
79,110503.0,412,0.34614342202163295,doctorado,1
62,69437.0,668,0.38138648434277994,grado,0
46,70726.0,687,0.577077258174224,secundaria,1
46,83664.0,509,0.179691664144843,doctorado,1
71,77716.0,645,0.7108795546847466,master,0
60,47827.0,770,0.2610011245868156,doctorado,1
32,56512.0,625,0.5276324681370929,secundaria,1
60,39436.0,813,0.7606987774267561,master,0
49,19504.0,456,0.5924560449143245,doctorado,1
29,104352.0,687,0.08828538440690875,grado,0
79,103202.0,661,0.22723463397800733,secundaria,0
36,43374.0,822,0.00744118969809513,secundaria,1
58,20057.0,303,0.2572061254681186,grado,0
27,67947.0,747,0.12258368562910747,master,0
22,52373.0,415,0.6362862335811832,master,0
74,70178.0,741,0.6207655410042565,secundaria,0
21,49900.0,598,0.7255630661389718,doctorado,1
25,116895.0,639,0.004312266824776679,doctorado,1
22,69851.0,500,0.22972799912782396,doctorado,0
21,26746.0,305,0.5773823032737999,doctorado,1
47,83155.0,425,0.6851882625683171,doctorado,0
78,36932.0,689,0.5166249713852604,secundaria,1
64,29449.0,626,0.16653675294151304,doctorado,1
41,112887.0,339,0.395629247078209,grado,0
67,117243.0,523,0.6918402046155461,doctorado,0
68,29222.0,511,0.16829751044688185,master,1
24,90932.0,723,0.12226527686817175,grado,1
61,53124.0,436,0.6727371840010392,master,1
37,106921.0,580,0.16801749024216922,grado,0
71,29146.0,304,0.40697076168512414,doctorado,0
47,53678.0,423,0.5926502900224033,grado,1
58,19567.0,400,0.4600214387419783,grado,1
64,110397.0,369,0.40936006789395024,doctorado,1
28,80129.0,761,0.45190233838630917,secundaria,1
65,32425.0,484,0.08952908938752646,master,0
46,73949.0,322,0.7411442643722833,master,0
74,82163.0,532,0.5193324439398257,grado,1
79,55062.0,502,0.15206036970309694,grado,0
76,39055.0,391,0.5091289372180338,doctorado,1
35,68183.0,804,0.5279734908540119,master,0
45,35298.0,813,0.6273942494513609,secundaria,0
47,75302.0,730,0.7778657669947882,doctorado,0
28,22140.0,815,0.7970316867642495,grado,1
19,20138.0,766,0.09935253333889148,grado,0
18,88003.0,468,0.3741313879559902,doctorado,1
27,84621.0,511,0.022756928254028,grado,1
21,87423.0,524,0.44155338272492967,grado,1
36,22921.0,764,0.11560806468497926,doctorado,1
30,45847.0,683,0.5925388088030367,doctorado,1
40,59523.0,551,0.17161409079090878,secundaria,0
52,93232.0,501,0.7167642700969975,secundaria,1
69,49481.0,490,0.7682204345660533,doctorado,0
76,95694.0,756,0.22833037098493528,master,0
52,38589.0,375,0.3700543770064524,grado,0
25,23515.0,792,0.571671163014449,grado,1
70,65765.0,300,0.7889714116910034,doctorado,1
21,21640.0,629,0.41163883655686107,secundaria,1
23,17819.0,652,0.31392887027026684,master,0
69,79596.0,722,0.16173901442899102,secundaria,1
29,23111.0,791,0.18723725397432817,doctorado,0
27,69069.0,336,0.7485042575954071,master,0
73,33395.0,529,0.2363228321995564,grado,0
76,57844.0,656,0.6349152856344604,doctorado,1
49,111192.0,519,0.7466394299522263,secundaria,1
42,86814.0,823,0.14945212567919716,doctorado,1
60,15134.0,817,0.03363308775869935,grado,0
38,46595.0,589,0.46810561873789286,doctorado,1
26,49074.0,394,0.702059223954424,doctorado,0
49,110784.0,686,0.12354369045795704,doctorado,0
21,30136.0,519,0.5377324293990678,doctorado,0
51,45165.0,786,0.25321644634503393,master,0
53,28575.0,451,0.5948771771576237,master,0
19,27854.0,744,0.7773926410348614,master,1
46,86326.0,371,0.7354287799123219,doctorado,1
46,116270.0,545,0.10894277511708808,grado,1
44,48726.0,784,0.09356845354685497,grado,1
46,51227.0,688,0.585698055015488,grado,0
60,94667.0,815,0.14426782942800218,doctorado,1
69,110502.0,721,0.36493915292541124,master,0
28,89292.0,598,0.6252663579378844,master,1
66,33049.0,398,0.19245170480801424,master,1
38,64861.0,778,0.6947066643434857,doctorado,1
20,30541.0,619,0.7633394585238373,doctorado,1
79,67371.0,374,0.3009407039304135,master,0
67,116429.0,625,0.25732539677900235,doctorado,0
46,65394.0,766,0.6445840311730571,secundaria,1
67,83004.0,497,0.4514990065107501,grado,0
71,83334.0,709,0.4309797502421267,secundaria,0
63,42792.0,596,0.24354229767837676,secundaria,1
68,71991.0,804,0.1231388661478098,doctorado,0
40,119008.0,406,0.7074150066767406,grado,0
34,45070.0,688,0.046407582390690295,master,1
70,78672.0,301,0.6364905850857028,secundaria,0
74,68713.0,573,0.24842431307350063,secundaria,1
36,71927.0,627,0.35795350249933944,secundaria,1
62,52179.0,700,0.6646268057848067,master,1
18,49744.0,701,0.5293434810254489,grado,1
63,78709.0,387,0.4775545771683485,master,0
22,34735.0,547,0.5445482653105387,master,1
58,104827.0,623,0.6289437886386389,grado,0
79,22953.0,410,0.7259433411765722,master,1
63,69338.0,407,0.48785574737882825,doctorado,0
50,60529.0,530,0.47146689158003685,master,1
19,77292.0,705,0.5202621287125109,secundaria,0
52,86195.0,517,0.16597185610065424,doctorado,1
18,96304.0,426,0.6530078238269632,master,0
69,48746.0,764,0.5819928282354531,grado,0
69,19124.0,429,0.7981053686872097,secundaria,1
28,107340.0,598,0.7454466725284853,master,1
63,25540.0,700,0.060768264388114626,grado,1
45,100266.0,506,0.620473129633176,master,1
19,100262.0,814,0.3161017191097919,doctorado,0
65,81862.0,725,0.6790556340956535,master,0
41,92323.0,805,0.7355999881837492,master,1
49,29974.0,419,0.029738944206908615,master,1
23,47947.0,442,0.31736996319977373,grado,1
54,87537.0,703,0.6302623507713495,doctorado,0
70,110845.0,581,0.3011813791471067,doctorado,0
23,82856.0,337,0.46880579298245184,grado,0
67,16753.0,545,0.47088343228552837,doctorado,1
76,17901.0,464,0.3212678026585282,secundaria,0
49,119376.0,619,0.7434785919649421,doctorado,1
79,96619.0,636,0.3310283662374568,master,1
47,105820.0,713,0.5786424401330675,secundaria,0
51,27035.0,691,0.34132760521702254,master,0
67,19944.0,718,0.5958143672318194,secundaria,0
48,78389.0,492,0.4020527535537717,doctorado,0
69,44395.0,461,0.6972703675717968,doctorado,0
18,86332.0,593,0.7374298979254563,master,0
43,15600.0,691,0.7229064663641257,doctorado,0
20,28580.0,554,0.7958681988358172,master,1
55,80018.0,354,0.058726475045294005,master,1
73,76427.0,329,0.35533685128082837,grado,1
37,65742.0,413,0.5696454487296639,secundaria,0
37,75364.0,567,0.798204672586809,secundaria,0
62,32728.0,674,0.172568104979252,doctorado,1
40,65313.0,308,0.5152449943143397,secundaria,0
60,49774.0,327,0.667882100308767,grado,0
55,102904.0,811,0.09900126069600912,doctorado,0
58,34395.0,343,0.23051724453298697,doctorado,1
73,84851.0,737,0.0003768385799801877,master,0
31,95266.0,422,0.05368926625398327,master,0
49,82158.0,759,0.531386724652408,grado,0
56,23418.0,421,0.15960936924819188,grado,1
79,82633.0,595,0.27608876355233053,grado,1
68,18140.0,679,0.746312951042373,secundaria,0
21,77564.0,490,0.5975933457511434,secundaria,1
48,61353.0,349,0.32641463404975185,master,0
40,101757.0,771,0.3985402180633495,master,1
22,99426.0,575,0.4173360588466329,grado,1
63,75010.0,601,0.06435399440527974,doctorado,0
49,108919.0,345,0.05764860906597633,master,0
76,108055.0,435,0.20335837220473768,grado,0
51,67607.0,491,0.3142585984190925,secundaria,1
54,51264.0,318,0.08106936414995919,doctorado,0
67,56023.0,463,0.7642311751429244,secundaria,1
65,107158.0,668,0.20076070917230526,grado,0
37,102619.0,478,0.1734617841342191,doctorado,0
62,42664.0,798,0.5643318204712652,grado,1
76,53304.0,785,0.48355542897699383,master,0
73,20413.0,562,0.09562071309026764,doctorado,1
41,50878.0,668,0.3626008616788765,doctorado,1
77,68111.0,665,0.034320529802308285,grado,1
54,66860.0,497,0.6113043521292947,master,0
61,97822.0,659,0.12841768846400328,doctorado,0
28,29071.0,484,0.06348166954510362,master,1
31,70704.0,704,0.38611379433453713,master,0
60,66091.0,360,0.5919335253415342,secundaria,1
55,112750.0,831,0.43681051230062296,secundaria,0
35,108514.0,347,0.42874284055272033,doctorado,1
76,22013.0,605,0.2558776799547644,master,0
44,24264.0,651,0.2626449441988564,grado,0
22,85891.0,374,0.7493575736188657,secundaria,0
38,93361.0,553,0.6721036613541497,grado,1
57,51617.0,792,0.05408329527401712,doctorado,1
79,35602.0,518,0.2516431451305778,grado,1
35,105693.0,566,0.5834745320252875,secundaria,0
31,96992.0,410,0.46907610202615263,grado,1
60,73354.0,784,0.2471632873996697,doctorado,0
80,53704.0,713,0.28727550282364067,doctorado,0
54,79249.0,421,0.42923134239895316,secundaria,0
33,90437.0,459,0.0633738141781837,doctorado,0
53,44752.0,425,0.5183625855948762,doctorado,0
30,66149.0,345,0.4169059586213528,master,1
74,64733.0,595,0.34094200946336567,secundaria,1
25,94804.0,845,0.025662459430674467,secundaria,0
39,108457.0,620,0.40120434902202845,doctorado,0
28,48232.0,476,0.5955364391917398,secundaria,1
50,109668.0,315,0.6645485114145084,doctorado,0
73,17909.0,646,0.7139873709364329,doctorado,1
43,109409.0,830,0.6258466606069706,master,0
43,116182.0,728,0.1862736305000585,doctorado,0
33,44821.0,525,0.033051806255242865,secundaria,1
37,93123.0,658,0.7462997486501568,grado,1
21,29850.0,767,0.023336849813861707,grado,0
45,76705.0,488,0.25955112427410487,master,1
31,25744.0,423,0.20610867331914876,secundaria,0
47,45061.0,466,0.5177062890948275,doctorado,0
54,112946.0,356,0.08259979764201138,secundaria,1
19,41836.0,620,0.3868607190075416,secundaria,1
19,21475.0,762,0.13104466440665874,secundaria,0
24,119086.0,725,0.6432356930582236,master,0
36,56341.0,416,0.45895553380235427,master,0
49,29678.0,428,0.5444629184410869,grado,1
62,52894.0,724,0.039495895863259106,grado,1
72,42566.0,490,0.45415511892802063,grado,1
26,30337.0,467,0.7992820564465757,doctorado,1
52,55638.0,692,0.3675438883590113,secundaria,1
70,98470.0,386,0.37931757677560257,secundaria,0
42,17933.0,693,0.27394028610762206,master,1
51,110979.0,342,0.0057678848292352924,secundaria,0
44,83289.0,479,0.27758661213546604,grado,0
19,108372.0,622,0.47845797563170367,grado,0
55,26849.0,704,0.2225030613678774,master,0
73,118083.0,518,0.7640199003863094,grado,0
40,19823.0,433,0.18042642292745248,master,0
62,48168.0,472,0.09970218992541327,grado,0
35,103131.0,761,0.7863597196483068,master,1
43,46220.0,420,0.11278295059076343,secundaria,0
52,75979.0,830,0.3888150379555379,secundaria,0
30,18006.0,644,0.7520892450364439,doctorado,1
53,90133.0,659,0.24019193923698945,master,1
25,90846.0,472,0.5080779556565,grado,0
72,59315.0,762,0.14313989935065816,grado,1
36,46691.0,637,0.7752026519413004,doctorado,1
62,39228.0,697,0.780023742895401,master,0
36,114126.0,621,0.6128790802557493,secundaria,0
22,61137.0,408,0.7228191947889342,doctorado,0
48,19077.0,705,0.20909151586803035,doctorado,1
78,99366.0,413,0.6459365185147758,doctorado,1
76,89144.0,834,0.2660021583530218,master,0
40,25530.0,658,0.7446146463180554,doctorado,0
50,85217.0,829,0.27922049695877255,grado,1
44,56216.0,790,0.33953518835646257,doctorado,1
50,90908.0,416,0.13290348893209405,secundaria,1
49,108628.0,388,0.030268698508958816,grado,1
26,100745.0,501,0.7528141280450127,doctorado,1
30,30104.0,302,0.14153797274329757,grado,0
26,119734.0,682,0.11629739235595622,master,0
31,114383.0,820,0.31121599356002716,doctorado,0
40,49028.0,797,0.6367484227659151,secundaria,1
75,116384.0,702,0.05650852033728189,master,1
62,93655.0,705,0.16106660612967405,doctorado,0
79,116156.0,804,0.4420866119235214,grado,0
61,108818.0,801,0.4902269311814076,grado,0
57,23665.0,693,0.3961551875774225,master,1
77,88792.0,353,0.33802523162500986,grado,0
55,33512.0,585,0.43850814405150323,master,0
77,102083.0,616,0.7147120108335638,grado,1
38,106564.0,717,0.13277116129131433,grado,1
68,84263.0,602,0.016911665304495217,master,1
30,112403.0,364,0.42239506013243827,doctorado,1
77,70412.0,748,0.07104944714997323,master,0
44,93593.0,796,0.5984674474281713,grado,0
62,59890.0,511,0.6181669144952124,doctorado,1
73,115731.0,542,0.31257259589744496,master,0
43,109805.0,370,0.5544754503985326,secundaria,0
74,53091.0,449,0.30345568454176,grado,1
54,106989.0,393,0.7194633642626592,grado,0
70,90265.0,395,0.06947663022910078,doctorado,1
78,42421.0,591,0.45765242194409483,grado,1
45,45646.0,734,0.4983020932493091,master,1
